66
5,1
3,13
14,13
5,10
10,6
9,8
2,2
0,14
13,8
6,2
7,1
7,10
3,6
8,2
9,1
8,11
1,8
6,4
6,13
5,5
11,0
5,14
13,12
7,5
7,14
3,1
12,13
3,10
5,7
14,10
0,2
1,3
13,14
7,7
12,6
14,12
5,9
10,8
13,7
7,0
1,14
2,13
7,9
12,8
3,5
5,2
4,4
9,0
3,14
14,14
4,13
9,9
8,13
1,7
2,6
7,11
12,1
12,10
4,6
9,2
5,13
8,6
10,3
1,0
10,12
1,9
0,11
2,8
12,3
12,12
4,8
10,5
1,2
0,4
2,1
1,11
12,5
14,2
4,1
4,10
8,1
1,4
2,3
6,12
3,4
4,12
8,3
10,0
8,12
9,11
2,14
6,5
6,14
7,13
12,9
8,5
10,2
9,4
10,11
2,7
6,7
5,8
10,4
9,6
1,1
11,3
0,3
10,13
0,12
11,12
13,6
6,9
