73
4,0
8,0
14,13
8,9
10,6
9,8
11,5
2,2
0,5
0,14
7,10
4,2
5,3
8,2
8,11
9,10
11,7
0,7
13,10
1,8
6,13
7,12
5,5
8,4
9,3
0,0
11,9
0,9
13,3
1,10
7,14
12,13
14,10
3,10
0,2
1,3
1,12
13,14
7,7
12,6
14,3
5,0
5,9
9,7
10,8
13,7
1,5
7,9
12,8
14,5
5,2
14,14
4,13
13,0
1,7
13,9
7,2
12,1
3,7
4,6
8,6
10,3
13,2
10,12
0,11
6,8
12,3
3,9
2,1
10,14
0,13
2,10
6,10
14,11
10,7
1,13
14,4
3,4
4,3
10,0
8,12
10,9
9,11
11,8
0,8
1,6
2,14
12,9
14,6
4,5
4,14
8,5
10,2
0,1
11,1
8,14
10,11
9,13
11,10
13,13
6,7
7,6
12,2
4,7
8,7
9,6
11,3
2,0
0,3
10,13
0,12
6,0
