75
4,0
8,0
3,13
5,10
8,9
10,6
11,5
2,2
0,14
2,11
11,14
6,2
7,1
6,11
3,6
9,1
5,12
8,11
11,7
13,1
13,10
7,3
14,8
11,0
5,14
11,9
13,12
7,5
3,1
12,13
3,10
14,10
9,5
1,3
1,12
7,7
12,6
14,3
3,3
14,12
3,12
4,11
11,4
13,7
1,14
7,9
14,5
5,2
9,0
3,14
4,13
9,9
10,1
13,0
8,13
10,10
13,9
1,7
12,1
12,10
9,2
10,3
13,2
13,11
11,11
7,4
6,8
12,3
14,0
3,9
5,6
4,8
10,5
13,4
1,2
10,14
0,13
2,10
11,13
12,5
3,2
4,1
12,14
8,1
0,6
12,7
4,12
10,0
8,12
10,9
9,11
0,8
2,5
2,14
6,14
7,13
14,6
4,5
8,5
0,1
11,1
10,11
9,13
0,10
6,7
7,6
5,8
0,3
11,3
2,0
0,12
6,9
