72
12,4
4,0
4,9
14,13
3,13
5,10
9,8
0,14
7,1
7,10
4,2
5,3
9,1
9,10
0,7
6,4
6,13
7,12
0,0
9,12
11,9
13,3
13,12
6,6
7,5
14,1
3,10
5,7
11,2
0,2
1,3
13,14
7,7
12,6
5,9
4,11
9,7
11,4
6,1
1,14
7,9
12,8
3,5
5,2
4,4
14,5
9,0
9,9
13,0
10,10
1,7
13,9
2,6
12,1
3,7
14,7
4,6
5,13
10,3
13,2
10,12
0,11
11,11
2,8
12,3
14,0
3,0
12,12
14,9
4,8
8,8
10,5
1,2
13,4
1,11
11,13
3,2
3,11
14,11
8,1
10,7
1,4
0,6
12,7
3,4
10,0
1,6
11,8
2,5
9,11
6,5
12,9
14,6
4,5
4,14
10,2
9,4
11,1
0,1
8,14
9,13
2,7
12,11
8,7
1,1
9,6
0,3
10,13
11,12
2,9
13,6
6,0
