71
4,0
5,1
3,13
5,10
14,13
0,5
2,2
11,14
2,11
0,14
6,2
7,10
4,2
5,3
8,2
9,1
9,10
2,4
1,8
6,13
5,5
8,4
6,6
7,5
3,1
12,13
5,7
9,5
11,2
9,14
13,5
1,3
13,14
7,7
3,3
14,3
14,12
4,11
9,7
13,7
6,1
7,0
2,13
7,9
5,2
9,0
14,14
9,9
13,0
8,13
10,10
13,9
2,6
7,2
12,1
12,10
4,6
5,13
10,3
13,2
10,12
1,9
11,11
2,8
7,4
12,3
14,0
14,9
4,8
10,5
13,4
0,4
2,1
1,2
10,14
11,13
2,10
6,10
12,5
3,2
4,1
3,11
4,10
8,1
10,7
1,4
11,6
6,3
14,4
4,3
4,12
8,3
8,12
9,11
6,5
14,6
4,5
4,14
8,5
10,2
0,1
11,1
8,14
10,11
9,13
0,10
2,7
6,7
7,6
12,11
10,4
9,6
