69
12,4
5,1
14,13
8,9
11,14
2,11
0,14
7,10
3,6
5,3
8,2
9,1
8,11
11,7
0,7
13,1
7,12
3,8
14,8
9,3
0,0
5,14
11,0
9,12
0,9
13,12
1,10
6,6
3,1
12,13
3,10
14,10
5,7
13,14
7,7
3,3
14,12
4,11
9,7
11,4
2,13
7,9
12,8
3,5
5,2
4,4
9,0
14,14
5,11
4,13
9,9
1,7
13,9
7,2
7,11
9,2
8,6
13,2
1,0
10,12
13,11
1,9
2,8
6,8
3,0
14,0
14,9
5,6
4,8
10,5
13,4
2,1
10,14
11,13
0,13
6,10
12,5
14,2
4,1
12,14
14,11
8,1
8,10
1,4
11,6
0,6
2,12
12,7
14,4
3,4
4,3
8,3
10,9
9,11
11,8
2,5
2,14
4,5
8,14
9,13
11,10
6,7
12,11
4,7
5,8
10,4
9,6
11,3
2,0
0,3
10,13
7,8
