73
4,9
8,0
3,13
14,13
10,6
11,5
0,14
13,8
7,1
5,3
8,2
5,12
8,11
0,7
2,4
1,8
13,10
6,4
3,8
5,5
8,4
0,9
13,3
7,14
14,1
14,10
3,10
9,5
9,14
13,5
13,14
12,6
3,3
14,12
5,9
9,7
6,1
7,0
1,14
2,13
12,8
3,5
5,2
4,4
14,5
9,0
14,14
5,11
4,13
13,0
8,13
10,10
2,6
12,1
12,10
14,7
5,13
8,6
10,3
13,2
10,12
0,11
2,8
7,4
6,8
12,3
3,0
14,9
3,9
5,6
13,4
0,4
2,1
1,11
11,13
2,10
6,10
12,5
4,1
14,11
3,11
4,10
10,7
2,3
1,13
2,12
6,3
6,12
3,4
4,12
10,0
8,12
10,9
6,5
7,13
14,6
4,14
8,5
0,1
11,1
10,11
13,13
6,7
7,6
12,11
8,7
10,4
1,1
11,3
0,12
2,9
7,8
