68
4,0
4,9
3,13
10,6
9,8
0,5
11,5
0,14
7,1
6,11
7,10
4,2
3,6
9,1
9,10
0,7
11,7
2,4
13,10
6,4
7,3
7,12
5,5
8,4
11,0
5,14
9,12
11,9
0,9
13,3
13,12
7,5
3,1
14,10
5,7
9,5
0,2
11,2
9,14
7,7
4,11
9,7
13,7
7,0
2,13
12,8
14,5
4,4
9,0
14,14
4,13
9,9
13,0
10,10
13,9
7,11
3,7
4,6
5,13
10,3
10,12
1,9
2,8
3,0
14,9
5,6
1,2
13,4
2,1
10,14
1,11
0,13
6,10
12,14
3,11
8,1
8,10
1,4
11,6
1,13
2,12
6,3
6,12
12,7
14,4
3,4
4,3
4,12
8,3
8,12
10,9
9,11
0,8
6,5
6,14
12,9
4,5
9,4
11,1
8,14
10,11
13,13
6,7
12,2
4,7
10,4
1,1
11,3
0,12
2,9
13,6
6,0
