67
12,4
5,1
8,9
10,6
2,2
0,14
13,8
6,2
7,1
6,11
7,10
4,2
3,6
5,3
8,2
9,1
5,12
0,7
13,10
7,3
6,13
7,12
5,5
0,0
9,12
11,9
0,9
13,3
13,12
7,5
3,1
3,10
5,7
14,10
0,2
7,7
3,3
14,3
3,12
4,11
9,7
11,4
10,8
1,5
13,7
6,1
3,5
9,0
3,14
9,9
13,0
2,6
7,11
12,1
12,10
14,7
3,7
5,4
9,2
10,3
1,0
10,12
1,9
11,11
0,11
12,3
14,0
12,12
3,9
5,6
14,9
4,8
0,4
2,1
10,14
11,13
0,13
6,10
12,14
8,1
1,4
11,6
2,3
12,7
14,4
3,4
4,12
8,3
10,9
0,8
6,5
7,13
12,9
4,14
11,1
8,14
9,13
0,10
11,10
6,7
7,6
4,7
5,8
8,7
10,4
9,6
1,1
2,0
10,13
11,12
13,6
6,9
