69
14,13
5,10
9,8
0,5
11,5
0,14
2,11
11,14
13,8
7,10
4,2
5,3
8,11
9,10
13,10
1,8
6,13
7,12
14,8
5,5
8,4
3,8
0,0
11,0
7,5
7,14
14,10
5,7
3,10
9,14
1,3
13,5
1,12
3,12
5,9
9,7
11,4
10,8
13,7
1,5
7,0
1,14
2,13
14,5
4,4
9,0
3,14
5,11
9,9
10,1
13,0
8,13
10,10
2,6
12,1
14,7
5,4
3,7
5,13
8,6
13,2
1,9
0,11
11,11
2,8
6,8
14,0
12,12
8,8
10,5
1,2
13,4
2,10
6,10
3,2
4,1
12,14
3,11
14,11
4,10
8,10
0,6
2,3
2,12
6,12
12,7
4,12
8,3
10,0
8,12
10,9
1,6
0,8
11,8
2,14
6,5
12,0
7,13
0,1
8,14
10,11
9,13
11,10
0,10
13,13
7,6
12,2
12,11
1,1
10,13
11,12
6,9
