73
4,0
5,10
8,9
0,5
0,14
2,11
6,2
7,1
6,11
4,2
3,6
9,1
5,12
8,11
9,10
13,10
1,8
7,3
3,8
14,8
8,4
5,14
0,9
13,12
6,6
7,5
3,1
12,13
3,10
14,10
5,7
9,5
0,2
11,2
9,14
13,5
1,12
7,7
3,12
5,9
4,11
11,4
1,5
7,0
1,14
7,9
3,5
5,2
4,4
14,5
14,14
8,13
10,10
1,7
12,1
12,10
5,4
9,2
10,3
1,0
13,11
0,11
2,8
1,9
3,0
12,12
5,6
4,8
13,4
1,2
2,1
0,13
2,10
12,5
4,1
12,14
4,10
1,4
1,13
12,7
3,4
4,3
4,12
10,0
8,12
10,9
9,11
11,8
1,6
6,5
12,0
6,14
7,13
4,14
10,2
0,1
8,14
11,10
0,10
7,6
12,11
5,8
8,7
10,4
9,6
11,3
10,13
0,12
11,12
13,6
6,0
6,9
