68
4,0
8,0
9,8
0,5
2,2
11,14
13,8
6,2
6,11
3,6
5,3
5,12
0,7
11,7
1,8
7,12
5,5
11,0
11,9
0,9
13,3
1,10
13,12
6,6
3,1
3,10
9,5
0,2
13,14
7,7
12,6
3,3
5,0
14,12
5,9
4,11
11,4
10,8
1,5
7,0
2,13
7,9
12,8
14,5
3,5
9,0
5,11
13,0
8,13
10,10
1,7
13,9
2,6
7,2
14,7
5,4
1,0
13,2
14,0
3,0
12,12
3,9
4,8
8,8
10,5
2,1
10,14
11,13
0,13
6,10
12,5
14,2
3,2
4,1
12,14
8,10
10,7
2,12
12,7
4,12
8,12
10,9
1,6
11,8
2,5
9,11
2,14
6,5
12,0
12,9
14,6
10,2
9,4
11,1
8,14
10,11
9,13
2,7
13,13
7,6
12,11
5,8
10,4
9,6
0,3
2,0
11,3
10,13
2,9
13,6
6,9
7,8
