68
12,4
4,9
5,1
14,13
3,13
0,5
2,2
2,11
13,8
6,11
4,2
5,3
9,1
2,4
1,8
3,8
14,8
9,3
11,0
0,0
9,12
13,3
13,12
6,6
7,5
12,13
3,10
14,10
5,7
0,2
11,2
1,3
1,12
14,3
5,0
5,9
4,11
11,4
1,5
13,7
6,1
1,14
14,5
3,5
5,2
9,0
5,11
4,13
10,10
1,7
7,11
12,1
12,10
14,7
4,6
1,0
10,12
13,11
11,11
2,8
7,4
3,0
12,12
14,9
5,6
4,8
3,9
10,5
2,1
1,11
2,10
6,10
12,14
3,11
4,10
8,1
10,7
1,4
2,12
6,12
12,7
14,4
3,4
4,3
4,12
8,3
10,0
8,12
10,9
9,11
2,14
6,14
7,13
4,5
8,5
10,2
9,4
11,1
0,1
10,11
0,10
11,10
2,7
13,13
7,6
12,2
10,4
1,1
11,3
10,13
11,12
0,12
