70
4,9
8,0
14,13
5,10
8,9
9,8
11,5
0,5
11,14
0,14
13,8
7,1
6,11
5,3
5,12
8,11
11,7
2,4
0,7
13,1
13,10
1,8
7,12
3,8
14,8
14,1
3,1
12,13
3,10
5,7
9,14
1,3
1,12
7,7
5,0
3,12
4,11
9,7
11,4
10,8
1,5
7,9
12,8
3,5
14,5
4,4
3,14
10,1
8,13
10,10
13,9
7,11
12,10
14,7
3,7
4,6
5,4
9,2
10,3
13,2
11,11
2,8
6,8
3,0
14,0
8,8
10,5
13,4
1,11
0,13
11,13
14,2
12,14
3,11
8,1
8,10
10,7
0,6
2,12
12,7
14,4
3,4
4,12
8,3
8,12
10,9
1,6
0,8
9,11
12,0
7,13
14,6
4,5
4,14
8,5
0,1
8,14
11,10
2,7
0,10
7,6
12,2
12,11
5,8
1,1
0,3
11,3
10,13
13,6
6,0
6,9
7,8
