70
4,0
4,9
8,9
9,8
11,5
2,2
0,5
13,8
6,2
8,2
9,1
5,12
9,10
2,4
13,1
7,3
6,13
7,12
3,8
5,5
8,4
9,3
11,0
5,14
0,0
1,10
7,5
3,1
14,10
5,7
0,2
13,5
12,6
14,3
3,3
14,12
5,9
9,7
11,4
1,5
6,1
7,0
2,13
14,5
5,2
3,5
4,4
3,14
5,11
9,9
10,1
13,0
8,13
1,7
13,9
2,6
7,2
7,11
12,10
5,4
4,6
9,2
13,2
10,12
13,11
2,8
7,4
6,8
3,0
14,0
14,9
8,8
13,4
0,4
11,13
2,10
12,5
14,2
4,1
12,14
14,11
4,10
1,4
2,3
6,3
4,3
4,12
8,3
10,0
9,11
11,8
2,5
6,5
12,9
4,5
4,14
11,1
10,11
0,10
11,10
2,7
13,13
12,11
10,4
9,6
0,3
11,3
2,0
0,12
2,9
11,12
6,9
