69
8,0
3,13
5,10
14,13
10,6
11,5
11,14
0,14
13,8
6,2
7,1
3,6
5,3
8,2
9,10
11,7
2,4
6,13
7,12
3,8
5,5
8,4
0,0
11,9
1,10
6,6
14,1
14,10
5,7
9,5
11,2
9,14
13,5
1,12
5,0
3,12
9,7
11,4
1,5
6,1
2,13
7,9
12,8
3,5
3,14
5,11
4,13
13,0
8,13
10,10
13,9
2,6
12,1
14,7
5,4
3,7
8,6
10,12
11,11
2,8
7,4
12,3
3,0
14,0
14,9
5,6
4,8
8,8
10,5
13,4
1,2
1,11
3,2
14,2
4,1
14,11
4,10
8,1
8,10
10,7
1,4
0,6
11,6
14,4
4,3
4,12
8,3
10,0
8,12
10,9
9,11
2,14
6,5
12,9
4,5
4,14
8,5
0,1
8,14
10,11
9,13
11,10
0,10
13,13
12,11
1,1
11,3
0,3
9,6
10,13
13,6
7,8
