70
12,4
4,0
5,1
8,0
3,13
5,10
0,14
11,14
6,2
7,1
4,2
9,1
5,12
8,11
11,7
13,10
7,3
6,13
11,0
5,14
9,12
0,9
11,9
13,12
1,10
6,6
7,5
14,10
5,7
9,5
0,2
9,14
1,3
7,7
12,6
14,3
5,0
5,9
4,11
11,4
10,8
13,7
6,1
1,14
2,13
12,8
3,5
5,2
14,14
5,11
4,13
10,1
13,0
10,10
13,9
7,2
12,1
3,7
5,4
14,7
9,2
5,13
8,6
13,2
13,11
0,11
12,3
14,0
4,8
8,8
10,5
13,4
0,4
1,2
6,10
12,14
8,10
1,4
0,6
2,12
6,3
12,7
4,12
8,3
10,0
9,11
11,8
1,6
2,14
6,5
12,0
6,14
12,9
4,14
8,5
0,1
11,1
8,14
10,11
0,10
11,10
2,7
13,13
7,6
12,2
12,11
4,7
10,4
0,3
10,13
11,12
0,12
