68
12,4
4,9
8,0
3,13
5,10
8,9
11,5
2,2
0,14
2,11
13,8
6,11
7,10
4,2
8,2
0,7
2,4
13,1
13,10
6,4
7,3
6,13
3,8
14,8
0,0
5,14
11,9
1,10
7,14
3,1
0,2
9,14
13,14
1,12
14,3
5,0
14,12
5,9
4,11
9,7
11,4
10,8
13,7
7,0
7,9
12,8
3,5
5,2
3,14
12,1
5,4
4,6
8,6
13,2
1,0
10,12
0,11
7,4
6,8
12,3
14,0
12,12
3,9
8,8
10,5
13,4
0,4
2,1
0,13
11,13
2,10
3,11
8,1
10,7
2,3
2,12
6,3
14,4
3,4
4,3
4,12
8,3
10,0
8,12
0,8
11,8
2,14
12,0
6,14
7,13
12,9
4,5
4,14
10,2
9,4
11,1
0,1
8,14
9,13
0,10
2,7
13,13
12,2
12,11
5,8
8,7
9,6
11,3
10,13
0,12
2,9
6,0
