69
10,6
9,8
2,2
2,11
6,2
6,11
7,10
5,3
8,2
9,1
5,12
9,10
11,7
0,7
13,1
1,8
6,13
3,8
5,5
8,4
0,0
9,12
0,9
13,3
14,1
12,13
3,10
5,7
9,14
13,5
13,14
1,12
7,7
3,3
3,12
5,9
4,11
13,7
7,0
7,9
12,8
14,5
3,5
4,4
9,0
14,14
4,13
8,13
7,11
12,10
5,4
9,2
5,13
8,6
1,0
13,2
10,12
1,9
13,11
2,8
7,4
12,12
14,9
3,9
4,8
5,6
8,8
1,2
2,1
11,13
0,13
12,5
4,1
3,11
14,11
4,10
8,1
0,6
2,3
2,12
12,7
14,4
3,4
4,3
4,12
10,0
10,9
1,6
2,5
6,5
12,0
6,14
7,13
14,6
10,2
8,14
10,11
0,10
11,10
13,13
7,6
12,11
4,7
5,8
10,4
9,6
11,3
2,0
11,12
2,9
6,0
7,8
