69
12,4
4,0
4,9
5,1
14,13
3,13
5,10
10,6
0,5
2,2
0,14
6,2
7,10
5,12
8,11
0,7
1,8
6,4
14,8
5,5
9,3
0,0
11,9
13,3
1,10
14,1
12,13
3,10
9,5
11,2
13,5
13,14
7,7
3,3
14,3
14,12
3,12
11,4
7,0
7,9
12,8
3,5
5,2
14,5
9,0
9,9
8,13
10,10
13,9
7,2
4,6
9,2
8,6
13,2
1,0
13,11
11,11
7,4
6,8
12,3
14,0
14,9
5,6
3,9
10,5
13,4
10,14
2,10
12,5
3,2
14,2
4,1
12,14
3,11
4,10
8,10
1,13
2,12
12,7
3,4
4,3
4,12
9,11
0,8
2,5
12,0
7,13
12,9
4,14
8,5
10,2
9,4
0,1
11,1
8,14
10,11
9,13
11,10
0,10
12,11
4,7
5,8
10,4
9,6
0,3
2,0
11,3
10,13
0,12
11,12
6,9
7,8
