70
12,4
5,1
14,13
5,10
8,9
10,6
11,14
2,11
0,14
13,8
7,1
8,2
5,12
9,10
2,4
13,1
1,8
13,10
6,4
7,3
6,13
3,8
14,8
9,3
11,0
0,0
11,9
13,3
13,12
1,10
7,14
3,1
12,13
3,10
5,7
14,10
9,5
11,2
9,14
13,14
1,12
7,7
3,3
5,0
9,7
11,4
10,8
13,7
1,5
6,1
7,0
1,14
2,13
7,9
4,4
14,14
5,11
9,9
10,1
13,0
10,10
1,7
2,6
7,2
9,2
8,6
1,0
13,11
1,9
7,4
14,9
3,9
8,8
0,4
2,1
2,10
6,10
3,2
14,2
8,1
8,10
10,7
11,6
0,6
2,3
2,12
6,3
12,7
4,3
4,12
10,0
10,9
2,5
2,14
4,5
4,14
9,4
0,1
10,11
9,13
13,13
6,7
7,6
12,2
12,11
4,7
5,8
10,4
0,3
10,13
0,12
13,6
