69
12,4
4,9
5,1
8,0
14,13
5,10
8,9
10,6
9,8
0,5
2,2
0,14
2,11
13,8
6,2
6,11
8,2
8,11
11,7
13,1
13,10
6,4
7,3
5,5
8,4
13,12
1,10
7,5
3,1
14,10
3,10
5,7
9,5
11,2
1,12
13,14
7,7
12,6
3,3
14,12
3,12
10,8
13,7
1,5
1,14
4,4
3,14
4,13
9,9
13,0
8,13
1,7
13,9
2,6
7,2
3,7
4,6
9,2
5,13
8,6
10,3
10,12
1,9
0,11
2,8
6,8
14,0
12,12
3,9
5,6
13,4
1,2
10,14
0,13
11,13
6,10
14,2
12,14
3,11
14,11
8,10
0,6
2,3
11,6
2,12
14,4
4,3
4,12
8,3
9,11
1,6
2,5
2,14
6,5
12,0
6,14
7,13
14,6
4,5
8,14
9,13
13,13
6,7
12,2
8,7
9,6
11,3
10,13
11,12
2,9
6,0
6,9
