66
4,0
4,9
14,13
5,10
8,9
10,6
9,8
11,5
2,2
11,14
2,11
13,8
6,2
7,1
6,11
8,2
9,1
5,12
11,7
2,4
0,7
1,8
13,10
6,4
6,13
7,12
14,8
5,5
0,0
11,9
13,12
7,5
7,14
12,13
14,10
9,5
9,14
1,3
13,14
1,12
12,6
3,3
5,0
3,12
5,9
4,11
9,7
11,4
1,5
6,1
1,14
7,9
3,5
5,2
10,10
13,9
1,7
12,10
5,4
5,13
8,6
10,3
10,12
0,11
2,8
11,11
6,8
12,3
3,0
14,0
3,9
4,8
0,4
10,14
0,13
11,13
6,10
12,5
3,2
4,1
14,11
3,11
4,10
8,1
1,4
11,6
2,12
6,3
6,12
3,4
8,3
10,0
8,12
2,5
6,14
4,5
4,14
8,5
0,1
10,11
9,13
11,10
13,13
6,7
12,2
12,11
9,6
11,3
2,0
0,12
2,9
6,0
