69
12,4
8,0
3,13
5,10
8,9
14,13
2,2
11,14
0,14
6,2
7,10
4,2
3,6
5,3
8,2
9,1
9,10
0,7
11,7
1,8
6,13
7,12
14,8
5,5
8,4
9,3
11,9
13,12
6,6
7,5
7,14
12,13
5,7
13,5
1,3
1,12
13,14
12,6
14,3
3,3
11,4
1,5
7,0
3,5
14,5
3,14
5,11
4,13
14,14
10,1
8,13
13,9
7,11
3,7
14,7
4,6
5,4
9,2
5,13
1,0
11,11
2,8
7,4
6,8
12,3
14,0
3,9
4,8
10,5
1,2
10,14
0,13
6,10
4,1
12,14
14,11
4,10
8,10
10,7
1,4
14,4
4,3
4,12
8,3
10,0
8,12
10,9
1,6
2,5
7,13
14,6
4,5
4,14
8,5
10,2
9,4
8,14
10,11
11,10
6,7
7,6
12,2
12,11
5,8
8,7
10,4
1,1
11,3
0,3
10,13
0,12
2,9
