71
4,0
4,9
14,13
5,10
8,9
3,13
11,5
2,2
11,14
0,14
2,11
7,10
4,2
5,3
8,2
9,10
2,4
13,1
1,8
6,13
7,12
3,8
11,0
5,14
9,12
0,9
13,3
1,10
6,6
7,14
14,1
14,10
5,7
9,14
13,5
3,3
5,0
14,12
5,9
4,11
6,1
12,8
3,5
4,4
14,14
9,9
13,0
2,6
7,2
7,11
12,10
3,7
5,4
4,6
8,6
10,3
1,0
13,2
2,8
14,0
12,12
14,9
3,9
4,8
5,6
13,4
0,4
10,14
0,13
6,10
3,11
4,10
8,1
8,10
11,6
2,3
0,6
1,13
6,3
6,12
14,4
4,3
8,3
8,12
10,9
1,6
2,5
6,14
12,9
14,6
4,5
8,5
10,2
9,4
0,1
11,1
8,14
10,11
11,10
2,7
13,13
6,7
7,6
12,11
4,7
8,7
9,6
11,3
2,0
1,1
11,12
0,12
