70
4,0
4,9
8,9
0,5
2,2
0,14
11,14
2,11
13,8
6,2
6,11
7,10
4,2
3,6
9,1
2,4
13,1
13,10
6,13
3,8
5,5
9,3
5,14
9,12
11,9
13,3
14,1
12,13
9,5
0,2
9,14
13,14
1,12
7,7
12,6
5,0
14,12
3,12
4,11
9,7
10,8
1,5
6,1
7,0
1,14
12,8
14,5
4,4
9,0
3,14
5,11
4,13
14,14
9,9
10,1
13,9
1,7
12,1
12,10
14,7
5,4
9,2
5,13
8,6
11,11
7,4
6,8
14,0
3,9
4,8
10,5
13,4
0,4
1,2
10,14
1,11
0,13
2,10
11,13
6,10
14,2
4,1
12,14
3,11
14,11
10,7
1,4
11,6
0,6
1,13
2,12
6,3
6,12
4,3
4,12
8,3
9,11
11,8
2,14
12,0
6,14
12,9
4,5
10,2
0,10
6,7
7,6
4,7
11,3
0,3
10,13
6,9
