69
4,9
5,1
8,0
14,13
5,10
10,6
9,8
11,5
2,2
13,8
7,1
6,11
7,10
3,6
5,3
9,1
8,11
11,7
13,1
13,10
6,4
7,3
6,13
7,12
3,8
5,5
11,9
1,10
13,12
6,6
7,5
3,1
12,13
5,7
9,5
0,2
11,2
13,14
5,0
14,12
5,9
11,4
6,1
7,0
7,9
12,8
3,5
5,2
4,4
14,5
9,0
14,14
3,14
10,1
8,13
1,7
7,2
12,1
3,7
5,4
9,2
5,13
8,6
10,3
13,2
10,12
13,11
1,9
0,11
7,4
6,8
12,3
12,12
14,9
10,5
10,14
0,13
2,10
6,10
14,2
3,2
4,1
12,14
14,11
8,1
8,10
10,7
0,6
2,12
12,7
3,4
14,4
4,3
8,3
10,0
8,12
9,11
2,5
6,14
7,13
12,9
4,5
10,2
0,1
8,14
0,10
6,7
12,2
4,7
11,3
11,12
2,9
