69
12,4
14,13
3,13
8,9
10,6
9,8
2,11
13,8
6,2
6,11
5,3
8,2
0,7
11,7
13,1
13,10
7,3
6,13
3,8
9,3
11,0
13,3
1,10
6,6
7,14
3,1
3,10
5,7
14,10
0,2
11,2
13,5
13,14
1,12
14,3
5,0
3,3
3,12
5,9
1,5
7,0
1,14
3,5
5,2
14,14
5,11
4,13
9,9
10,1
13,0
10,10
2,6
3,7
4,6
9,2
10,3
1,0
13,2
13,11
11,11
2,8
0,11
6,8
12,3
3,0
14,9
5,6
1,2
0,4
10,14
1,11
11,13
0,13
6,10
14,2
4,1
12,14
4,10
10,7
11,6
1,13
2,12
6,12
3,4
14,4
4,3
4,12
8,12
10,9
0,8
2,5
2,14
12,0
12,9
4,14
8,5
9,4
0,1
8,14
2,7
13,13
12,2
12,11
4,7
5,8
9,6
1,1
2,0
10,13
0,12
6,0
7,8
