67
12,4
4,9
8,0
5,10
8,9
9,8
0,5
2,2
0,14
2,11
13,8
6,2
7,1
6,11
7,10
3,6
8,2
9,1
8,11
9,10
2,4
7,3
0,0
5,14
0,9
1,10
13,12
6,6
7,5
7,14
9,5
0,2
13,14
1,12
7,7
12,6
3,3
14,12
5,9
9,7
11,4
10,8
1,5
7,0
2,13
12,8
5,2
9,0
14,14
9,9
10,1
8,13
10,10
1,7
13,9
12,1
5,4
4,6
5,13
13,2
10,12
13,11
11,11
2,8
1,9
7,4
0,11
3,0
14,0
12,12
14,9
8,8
10,5
13,4
2,1
10,14
6,10
12,5
14,11
4,10
10,7
1,4
0,6
2,3
2,12
6,3
6,12
12,7
3,4
14,4
8,12
10,9
1,6
9,11
0,8
2,14
6,14
4,5
0,1
8,14
9,13
11,10
2,7
7,6
12,11
8,7
10,4
9,6
11,3
10,13
11,12
7,8
