70
4,0
3,13
14,13
5,10
10,6
9,8
11,5
0,5
2,2
8,9
0,14
2,11
11,14
6,2
6,11
7,10
8,2
8,11
11,7
0,7
1,8
6,13
14,8
5,5
8,4
9,3
11,0
5,14
11,9
0,9
13,3
1,10
13,12
7,5
3,1
9,5
13,5
13,14
7,7
14,3
5,0
14,12
3,12
11,4
10,8
6,1
7,0
7,9
14,5
5,2
9,0
14,14
3,14
4,13
9,9
13,0
8,13
10,10
13,9
1,7
7,2
7,11
12,1
12,10
5,4
9,2
5,13
10,3
10,12
1,9
2,8
14,0
12,12
13,4
0,4
2,1
10,14
1,11
0,13
11,13
12,5
12,14
3,11
8,1
8,10
1,4
11,6
2,3
1,13
2,12
6,12
10,9
11,8
2,14
12,0
12,9
14,6
4,5
10,2
9,4
8,14
9,13
11,10
0,10
6,7
7,6
8,7
0,3
10,13
2,9
6,0
6,9
