71
4,0
14,13
5,10
8,9
9,8
13,8
6,11
7,10
4,2
3,6
8,2
0,7
2,4
13,1
13,10
6,4
7,3
7,12
14,8
5,5
8,4
9,3
0,0
5,14
9,12
11,9
1,10
7,5
7,14
3,1
14,10
3,10
0,2
11,2
13,5
14,3
5,0
14,12
5,9
4,11
11,4
13,7
6,1
7,0
1,14
2,13
7,9
12,8
5,2
14,14
5,11
3,14
13,0
10,10
1,7
13,9
2,6
12,10
14,7
5,13
8,6
10,3
13,2
11,11
12,3
3,0
12,12
4,8
8,8
1,2
10,14
1,11
11,13
6,10
12,5
3,11
8,1
2,3
2,12
6,3
3,4
4,3
8,3
8,12
9,11
12,0
7,13
12,9
4,14
10,2
9,4
11,1
8,14
9,13
2,7
13,13
6,7
7,6
12,2
4,7
5,8
1,1
0,3
11,3
2,0
10,13
11,12
2,9
13,6
6,0
6,9
7,8
