68
12,4
4,0
4,9
5,1
14,13
5,10
11,5
2,2
0,5
11,14
6,2
7,1
6,11
7,10
4,2
3,6
8,2
9,1
8,11
9,10
11,7
13,10
6,4
7,3
0,0
13,3
13,12
6,6
7,5
3,1
14,1
14,10
11,2
13,5
12,6
14,3
3,12
9,7
1,5
13,7
7,0
1,14
12,8
5,2
4,4
9,9
10,1
8,13
7,2
12,1
5,4
9,2
5,13
8,6
13,2
10,12
13,11
0,11
11,11
12,12
3,9
4,8
8,8
10,5
13,4
0,4
1,11
11,13
3,2
12,14
14,11
4,10
8,1
10,7
2,3
1,13
6,3
6,12
12,7
14,4
4,12
8,12
1,6
11,8
2,5
6,5
12,0
12,9
14,6
4,5
8,5
10,2
9,4
0,1
8,14
10,11
9,13
0,10
13,13
6,7
12,11
8,7
10,4
1,1
0,3
2,0
0,12
11,12
2,9
13,6
6,0
7,8
