71
12,4
4,0
4,9
5,1
14,13
5,10
3,13
10,6
0,5
2,2
11,14
0,14
13,8
6,11
7,10
4,2
3,6
8,2
8,11
11,7
13,10
6,13
7,12
11,0
0,0
5,14
11,9
13,3
13,12
6,6
7,5
7,14
14,1
12,13
14,10
9,5
11,2
9,14
13,5
1,12
12,6
14,3
5,0
3,12
5,9
4,11
9,7
11,4
10,8
6,1
7,0
2,13
14,5
4,4
4,13
9,9
1,7
12,1
12,10
3,7
9,2
8,6
10,3
13,2
10,12
13,11
11,11
7,4
14,9
3,9
4,8
8,8
13,4
1,2
1,11
11,13
2,10
12,5
14,2
4,1
8,1
8,10
10,7
1,4
11,6
0,6
1,13
4,3
1,6
0,8
2,5
2,14
6,5
12,0
7,13
12,9
14,6
4,14
10,2
11,1
0,1
8,14
0,10
7,6
12,2
4,7
5,8
8,7
0,3
10,13
6,0
6,9
