76
12,4
4,0
4,9
5,1
8,0
3,13
10,6
9,8
0,5
2,11
13,8
6,2
7,1
5,3
8,2
5,12
8,11
1,8
7,12
5,5
8,4
0,0
5,14
9,12
0,9
11,9
1,10
6,6
7,5
7,14
14,1
3,1
12,13
14,10
5,7
11,2
9,14
14,3
5,0
3,3
4,11
9,7
1,5
6,1
1,14
7,9
3,5
4,4
9,0
14,14
5,11
4,13
10,1
8,13
1,7
7,11
12,10
14,7
5,4
10,3
13,2
10,12
11,11
2,8
12,3
3,0
14,0
12,12
8,8
10,5
1,2
2,1
11,13
0,13
2,10
6,10
12,5
14,2
4,1
14,11
8,10
10,7
1,4
0,6
2,12
6,12
14,4
4,12
10,0
10,9
1,6
11,8
0,8
6,14
4,14
8,5
10,2
11,1
8,14
11,10
0,10
7,6
12,2
5,8
9,6
11,3
1,1
0,3
10,13
0,12
11,12
13,6
