69
4,0
4,9
5,1
8,0
3,13
5,10
8,9
10,6
9,8
11,5
0,5
2,2
11,14
6,11
5,3
9,1
8,11
9,10
0,7
13,10
7,3
6,13
7,12
14,8
5,5
9,3
9,12
0,9
13,3
6,6
7,5
12,13
3,10
5,7
9,5
11,2
1,3
1,12
3,3
14,12
5,9
9,7
10,8
1,5
6,1
7,0
2,13
14,5
3,5
14,14
5,11
4,13
3,14
13,0
8,13
13,9
2,6
7,11
12,1
3,7
5,4
9,2
8,6
13,11
11,11
1,9
0,11
2,8
12,3
3,0
14,9
8,8
10,5
10,14
0,13
2,10
14,2
4,1
14,11
3,11
4,10
8,1
2,3
2,12
6,3
6,12
12,7
3,4
14,4
4,12
10,0
10,9
1,6
0,8
6,5
6,14
7,13
12,9
4,14
8,5
9,4
13,13
12,2
12,11
4,7
5,8
10,4
11,3
0,12
2,9
6,9
7,8
