70
12,4
4,0
4,9
3,13
5,10
14,13
9,8
0,14
13,8
3,6
8,2
5,12
9,10
0,7
13,1
13,10
6,13
14,8
8,4
11,0
0,0
13,12
7,5
7,14
14,1
3,1
3,10
5,7
14,10
13,5
1,3
13,14
1,12
5,0
3,12
14,12
4,11
9,7
11,4
13,7
2,13
7,9
3,5
4,4
9,0
3,14
5,11
9,9
13,0
10,10
13,9
1,7
7,11
12,10
14,7
5,4
3,7
9,2
8,6
1,0
13,2
10,12
1,9
0,11
7,4
14,0
12,12
14,9
5,6
8,8
0,4
2,1
0,13
2,10
6,10
12,5
14,2
8,1
10,7
1,4
11,6
0,6
14,4
4,3
8,12
10,9
9,11
11,8
0,8
6,5
12,9
14,6
4,5
4,14
10,2
8,14
10,11
0,10
11,10
2,7
13,13
6,7
7,6
4,7
8,7
10,4
9,6
1,1
0,3
10,13
11,12
2,9
