70
12,4
4,9
5,1
8,9
9,8
0,5
2,2
11,14
0,14
13,8
6,11
4,2
3,6
9,1
5,12
8,11
11,7
2,4
1,8
13,10
6,4
7,3
6,13
7,12
14,8
5,5
8,4
3,8
11,0
11,9
1,10
3,1
3,10
5,7
1,3
1,12
7,7
3,3
5,0
3,12
5,9
10,8
7,0
2,13
12,8
5,2
4,4
9,0
4,13
10,10
13,9
1,7
7,2
7,11
3,7
9,2
5,13
8,6
10,3
1,0
13,2
0,11
7,4
12,3
3,0
14,9
5,6
4,8
3,9
8,8
13,4
0,4
1,2
10,14
11,13
6,10
14,2
4,1
14,11
3,11
8,10
10,7
1,13
6,3
12,7
3,4
4,3
10,0
8,12
1,6
11,8
2,14
7,13
12,9
14,6
4,14
10,2
9,4
0,1
8,14
9,13
11,10
2,7
4,7
5,8
9,6
11,3
2,0
0,3
2,9
13,6
6,9
