67
4,0
8,0
3,13
5,10
14,13
9,8
0,5
11,14
2,11
7,10
5,3
5,12
9,10
0,7
13,1
6,4
7,12
3,8
8,4
9,3
0,0
11,0
5,14
11,9
0,9
13,3
6,6
12,13
3,10
5,7
14,10
9,5
9,14
13,5
1,3
5,0
14,12
4,11
9,7
10,8
1,5
2,13
3,5
4,4
9,9
10,1
13,0
1,7
14,7
5,4
4,6
1,0
10,12
1,9
11,11
0,11
7,4
6,8
12,3
14,0
12,12
14,9
8,8
13,4
0,4
1,11
0,13
12,5
12,14
14,11
4,10
8,1
8,10
10,7
11,6
0,6
2,12
6,3
6,12
3,4
14,4
4,12
8,3
10,0
10,9
1,6
0,8
9,11
2,14
12,0
6,14
7,13
12,9
4,5
4,14
8,5
10,2
11,1
0,1
11,10
2,7
13,13
6,7
7,6
12,2
12,11
5,8
1,1
9,6
2,0
10,13
2,9
