71
12,4
4,0
5,1
8,0
5,10
9,8
0,5
11,14
0,14
2,11
13,8
6,2
7,10
4,2
5,3
8,2
5,12
8,11
9,10
0,7
2,4
11,7
13,1
13,10
6,4
7,12
14,8
8,4
9,3
11,0
9,12
11,9
13,12
1,10
6,6
7,5
7,14
14,1
3,1
3,10
14,10
9,5
11,2
9,14
13,14
1,12
7,7
3,3
5,0
5,9
4,11
9,7
11,4
10,8
13,7
1,14
12,8
3,5
14,14
3,14
1,7
12,1
12,10
14,7
3,7
8,6
13,2
1,0
1,9
0,11
14,0
12,12
14,9
10,5
11,13
0,13
6,10
3,11
8,1
8,10
10,7
1,4
1,13
12,7
4,3
8,3
8,12
9,11
11,8
14,6
4,5
10,2
9,4
11,1
11,10
13,13
6,7
12,11
5,8
8,7
10,4
1,1
9,6
0,3
11,3
10,13
2,0
0,12
11,12
6,0
6,9
7,8
