73
12,4
5,1
14,13
10,6
9,8
11,5
11,14
0,14
6,2
6,11
7,10
3,6
9,1
5,12
8,11
9,10
0,7
13,1
1,8
6,13
14,8
5,5
9,12
0,9
13,12
6,6
7,5
3,1
12,13
3,10
5,7
9,5
11,2
0,2
1,3
13,14
7,7
3,3
14,3
5,9
4,11
10,8
1,5
13,7
1,14
3,5
5,2
4,4
9,0
5,11
9,9
8,13
13,9
7,2
12,1
3,7
9,2
10,3
0,11
2,8
11,11
14,0
3,9
4,8
10,5
1,2
2,1
10,14
1,11
0,13
2,10
6,10
4,1
12,14
14,11
4,10
8,10
10,7
0,6
1,13
2,12
14,4
4,12
8,3
10,0
10,9
0,8
2,14
6,5
6,14
7,13
14,6
4,14
8,5
9,4
11,1
0,1
10,11
9,13
2,7
12,2
4,7
5,8
8,7
1,1
9,6
0,3
11,3
11,12
2,9
13,6
6,0
