72
12,4
4,9
8,0
3,13
5,10
14,13
9,8
0,5
11,14
2,11
6,2
6,11
4,2
3,6
8,2
9,1
8,11
0,7
1,8
6,13
5,5
9,3
0,0
9,12
0,9
11,9
13,3
7,14
14,1
12,13
14,10
5,7
0,2
13,14
1,12
7,7
3,3
5,0
6,1
7,9
12,8
14,5
5,2
9,0
3,14
8,13
10,10
2,6
7,2
7,11
12,10
14,7
5,4
5,13
8,6
10,3
13,2
13,11
11,11
2,8
6,8
3,0
14,0
12,12
14,9
5,6
4,8
8,8
13,4
1,2
2,1
0,13
2,10
6,10
3,2
4,1
14,11
4,10
8,1
8,10
0,6
11,6
1,13
2,12
6,3
12,7
14,4
3,4
4,12
1,6
9,11
2,5
2,14
6,14
14,6
4,14
9,4
0,1
10,11
0,10
2,7
11,10
6,7
12,2
12,11
11,3
0,3
0,12
2,9
13,6
6,0
7,8
