70
5,1
8,0
3,13
5,10
14,13
10,6
11,5
0,5
2,2
0,14
11,14
13,8
5,3
8,11
9,10
13,10
6,13
7,12
3,8
14,8
8,4
11,0
5,14
13,3
13,12
6,6
14,1
12,13
14,10
9,5
11,2
0,2
1,3
1,12
13,14
7,7
4,11
11,4
10,8
1,5
13,7
1,14
12,8
14,5
5,2
9,0
4,13
1,7
2,6
7,2
7,11
3,7
8,6
13,2
1,0
10,12
13,11
0,11
6,8
3,0
12,12
14,9
5,6
3,9
8,8
10,5
13,4
1,2
1,11
0,13
6,10
12,5
3,2
4,1
12,14
3,11
14,11
4,10
1,4
11,6
2,3
1,13
2,12
6,3
6,12
12,7
3,4
14,4
4,3
10,0
0,8
2,5
6,14
14,6
4,14
8,5
9,4
11,1
8,14
9,13
11,10
4,7
5,8
8,7
10,4
9,6
0,3
2,0
11,3
1,1
6,0
6,9
