73
5,1
14,13
5,10
8,9
3,13
9,8
11,5
10,6
13,8
6,2
7,1
6,11
7,10
3,6
5,12
8,11
11,7
0,7
1,8
6,4
7,12
5,5
11,0
5,14
0,0
9,12
0,9
11,9
13,3
6,6
14,1
14,10
3,10
0,2
9,14
13,5
1,12
13,14
3,3
3,12
14,12
4,11
13,7
6,1
1,14
2,13
3,5
14,5
9,0
3,14
5,11
9,9
10,1
13,0
13,9
12,1
12,10
3,7
4,6
9,2
5,13
10,3
13,2
10,12
1,9
0,11
7,4
12,3
3,0
12,12
5,6
4,8
10,14
1,11
11,13
6,10
14,2
12,14
4,10
8,1
10,7
1,4
11,6
2,3
0,6
6,3
6,12
12,7
14,4
4,3
8,3
10,0
8,12
0,8
2,5
2,14
6,14
14,6
10,2
0,1
8,14
10,11
11,10
6,7
7,6
12,2
4,7
5,8
2,9
6,0
6,9
7,8
