73
4,0
4,9
5,1
8,0
3,13
5,10
10,6
11,5
0,5
13,8
7,1
3,6
5,3
8,2
8,11
0,7
1,8
6,4
7,3
14,8
5,5
3,8
8,4
9,3
0,0
11,0
5,14
9,12
1,10
6,6
7,5
3,1
12,13
11,2
13,5
1,12
7,7
12,6
14,3
3,3
14,12
5,9
9,7
6,1
1,14
7,9
12,8
3,5
4,4
9,0
14,14
5,11
3,14
10,1
13,0
13,9
7,11
12,1
12,10
5,4
8,6
10,3
10,12
1,9
13,11
7,4
3,0
12,12
3,9
5,6
14,9
1,2
13,4
2,1
10,14
11,13
12,5
3,2
14,2
3,11
0,6
2,3
11,6
2,12
6,12
12,7
3,4
4,12
8,12
9,11
0,8
2,14
12,0
6,14
7,13
12,9
4,5
4,14
8,5
10,2
10,11
0,10
11,10
12,2
12,11
9,6
11,3
10,13
0,12
2,9
13,6
6,0
