74
4,9
5,1
8,0
14,13
5,10
8,9
3,13
11,14
6,2
7,1
6,11
7,10
5,3
9,1
5,12
8,11
9,10
11,7
0,7
13,10
7,3
3,8
8,4
9,3
0,0
5,14
11,9
13,3
13,12
6,6
7,5
7,14
14,1
3,1
3,10
14,10
9,5
11,2
13,5
13,14
1,12
14,3
3,12
5,9
4,11
9,7
10,8
14,5
4,4
3,14
5,11
4,13
9,9
13,0
8,13
10,10
1,7
7,2
7,11
3,7
4,6
13,2
1,0
1,9
11,11
2,8
6,8
3,0
5,6
4,8
8,8
10,5
13,4
0,4
2,1
0,13
12,5
14,2
3,2
4,1
14,11
10,7
11,6
1,13
2,12
6,3
12,7
14,4
10,0
10,9
11,8
2,5
2,14
6,5
6,14
12,9
14,6
4,5
8,5
0,1
9,13
11,10
13,13
6,7
12,2
12,11
5,8
0,3
11,12
13,6
6,0
7,8
