68
4,0
8,0
3,13
9,8
11,5
0,5
11,14
13,8
7,1
6,11
5,3
9,1
13,1
6,4
6,13
3,8
5,5
8,4
9,3
0,0
5,14
11,0
9,12
11,9
0,9
13,3
13,12
7,14
3,1
12,13
3,10
14,10
5,7
9,5
11,2
13,5
1,3
13,14
5,0
3,12
14,12
11,4
10,8
1,5
13,7
6,1
1,14
7,9
12,8
14,5
5,2
4,4
14,14
10,1
13,0
8,13
13,9
1,7
7,2
12,10
3,7
4,6
5,13
8,6
10,3
10,12
1,9
11,11
6,8
12,3
3,9
5,6
14,9
13,4
0,4
2,1
10,14
11,13
2,10
6,10
12,5
14,2
4,1
4,10
0,6
6,12
14,4
4,3
9,11
12,0
7,13
12,9
14,6
4,14
10,2
9,4
8,14
9,13
11,10
0,10
6,7
4,7
8,7
1,1
11,3
2,0
10,13
11,12
2,9
6,0
6,9
7,8
