69
12,4
4,0
4,9
5,1
14,13
9,8
11,5
11,14
2,11
13,8
6,2
7,1
6,11
3,6
5,3
8,2
8,11
0,7
11,7
1,8
7,3
7,12
5,5
0,0
5,14
13,12
1,10
6,6
3,10
0,2
11,2
9,14
13,5
13,14
12,6
14,12
5,9
9,7
13,7
6,1
1,14
2,13
7,9
14,5
5,2
4,4
9,0
4,13
9,9
13,0
8,13
10,10
1,7
7,2
12,10
3,7
5,4
9,2
8,6
10,3
1,0
1,9
0,11
2,8
3,0
3,9
8,8
10,5
13,4
0,4
2,1
10,14
6,10
12,5
3,2
14,2
12,14
3,11
8,10
0,6
2,3
2,12
12,7
14,4
8,3
10,9
1,6
2,5
2,14
6,5
12,0
6,14
12,9
4,14
0,1
8,14
10,11
0,10
11,10
6,7
7,6
12,2
4,7
5,8
8,7
10,4
1,1
9,6
2,0
10,13
2,9
6,0
