71
8,0
14,13
8,9
10,6
0,5
13,8
6,2
7,1
6,11
5,12
11,7
0,7
13,10
1,8
6,4
6,13
14,8
8,4
9,3
0,0
5,14
11,0
0,9
11,9
13,3
1,10
7,5
14,1
3,10
5,7
11,2
0,2
1,12
7,7
12,6
14,3
3,3
14,12
5,9
4,11
11,4
10,8
7,9
14,5
5,2
3,5
5,11
4,13
9,9
10,1
13,0
8,13
10,10
1,7
2,6
7,2
12,1
14,7
5,4
5,13
8,6
10,12
1,9
7,4
6,8
3,0
14,9
3,9
8,8
10,5
13,4
0,4
2,1
11,13
2,10
6,10
12,5
14,2
3,2
4,1
12,14
8,10
0,6
2,3
14,4
3,4
8,3
10,9
9,11
1,6
2,5
6,5
12,0
6,14
14,6
4,14
8,5
10,2
11,1
8,14
11,10
2,7
13,13
6,7
8,7
1,1
11,3
0,3
0,12
2,9
13,6
6,0
