67
5,1
8,0
5,10
10,6
9,8
0,5
2,11
6,2
7,1
3,6
5,3
8,2
9,1
5,12
8,11
9,10
0,7
2,4
13,10
6,4
7,3
6,13
3,8
14,8
8,4
9,3
11,0
11,9
1,10
7,14
14,1
3,1
5,7
11,2
0,2
9,14
13,5
1,12
7,7
12,6
5,0
14,12
5,9
10,8
13,7
6,1
7,0
14,5
5,2
9,0
5,11
10,1
8,13
10,10
1,7
13,9
2,6
12,10
14,7
3,7
4,6
9,2
5,13
10,3
13,2
10,12
1,9
13,11
0,11
7,4
6,8
3,0
12,12
14,9
8,8
10,5
0,4
2,1
10,14
1,11
2,10
4,1
3,11
8,10
1,4
1,13
12,7
3,4
14,4
4,3
8,3
10,0
2,14
6,5
6,14
12,9
14,6
10,2
11,1
0,1
8,14
10,11
0,10
7,6
8,7
1,1
0,3
11,3
0,12
11,12
2,9
7,8
