73
12,4
4,9
8,0
3,13
14,13
5,10
10,6
0,5
11,5
11,14
2,11
0,14
13,8
6,11
5,3
5,12
9,10
11,7
2,4
13,1
13,10
6,4
7,3
14,8
3,8
11,0
5,14
9,12
0,9
13,3
1,10
13,12
6,6
7,5
3,1
14,1
12,13
11,2
13,14
1,12
7,7
14,3
3,3
3,12
14,12
4,11
5,9
9,7
11,4
10,8
1,5
13,7
7,9
3,5
14,5
4,4
9,0
3,14
5,11
10,10
13,9
7,2
7,11
12,10
9,2
5,13
8,6
1,0
13,11
0,11
11,11
12,3
3,0
14,0
12,12
3,9
14,9
2,1
10,14
11,13
12,5
14,2
3,2
8,1
0,6
12,7
14,4
4,12
8,12
9,11
1,6
6,5
6,14
7,13
12,9
14,6
4,5
9,4
11,1
0,1
8,14
0,10
2,7
13,13
6,7
8,7
10,4
1,1
0,3
10,13
11,12
6,9
