67
12,4
4,9
14,13
5,10
10,6
9,8
0,5
2,2
11,14
0,14
13,8
6,2
7,1
7,10
4,2
8,2
9,1
9,10
0,7
11,7
13,1
1,8
13,10
6,4
7,3
14,8
3,8
9,3
11,0
5,14
9,12
1,10
13,12
6,6
7,14
3,1
14,1
5,7
0,2
9,14
1,3
13,5
13,14
12,6
3,3
14,3
5,9
4,11
9,7
10,8
1,5
7,0
2,13
5,2
4,4
9,0
14,14
10,1
10,10
1,7
2,6
12,1
14,7
5,4
8,6
13,2
2,8
14,0
12,12
3,9
5,6
4,8
8,8
13,4
1,2
11,13
2,10
12,5
4,1
12,14
3,11
4,10
8,10
0,6
2,3
1,13
2,12
6,12
4,3
8,3
10,0
0,8
11,8
6,5
6,14
7,13
12,9
14,6
4,14
8,5
10,2
8,14
10,11
11,10
2,7
13,13
6,7
5,8
8,7
0,3
11,3
6,9
