72
4,0
4,9
5,1
14,13
3,13
8,9
10,6
0,5
2,2
11,14
2,11
6,2
7,10
3,6
5,3
8,2
9,1
5,12
11,7
13,1
1,8
6,4
7,3
6,13
14,8
8,4
9,3
5,14
9,12
3,1
9,5
9,14
1,12
7,7
12,6
3,3
5,0
9,7
11,4
10,8
1,5
2,13
7,9
12,8
3,5
14,5
4,4
14,14
3,14
9,9
10,1
8,13
2,6
7,11
5,4
4,6
5,13
8,6
1,0
13,2
10,12
0,11
12,3
12,12
3,9
4,8
8,8
1,11
0,13
11,13
14,2
12,14
3,11
14,11
4,10
8,10
10,7
11,6
2,3
0,6
2,12
6,3
6,12
3,4
14,4
4,12
10,0
8,12
9,11
0,8
1,6
2,5
6,5
12,0
12,9
4,5
10,2
0,1
11,10
2,7
6,7
7,6
12,2
4,7
1,1
0,3
11,3
9,6
11,12
0,12
13,6
7,8
