70
12,4
4,0
8,0
5,10
11,5
2,2
11,14
0,14
2,11
13,8
6,2
6,11
3,6
5,3
8,2
5,12
8,11
9,10
0,7
11,7
13,1
3,8
14,8
9,3
0,0
5,14
9,12
1,10
13,12
6,6
5,7
9,5
0,2
9,14
1,3
13,14
3,3
5,0
3,12
5,9
14,12
9,7
13,7
6,1
1,14
2,13
7,9
12,8
14,5
4,4
9,0
3,14
5,11
13,0
10,10
7,2
14,7
3,7
4,6
5,4
8,6
1,0
1,9
12,3
3,0
3,9
5,6
4,8
14,9
10,5
1,2
0,4
10,14
11,13
2,10
12,5
14,2
14,11
11,6
2,3
1,13
6,12
3,4
14,4
4,3
10,0
10,9
1,6
0,8
9,11
2,14
6,5
6,14
7,13
14,6
4,14
8,5
0,1
11,1
11,10
2,7
13,13
6,7
12,11
4,7
5,8
8,7
1,1
9,6
2,0
0,12
2,9
