73
14,13
5,10
8,9
0,5
2,2
11,14
2,11
6,2
6,11
4,2
5,12
8,11
11,7
0,7
13,1
1,8
6,13
7,12
14,8
5,5
8,4
0,0
5,14
0,9
13,12
6,6
7,5
3,1
3,10
14,10
0,2
13,14
7,7
3,12
4,11
9,7
11,4
10,8
13,7
6,1
7,0
2,13
7,9
12,8
14,5
9,0
14,14
9,9
10,1
13,0
8,13
1,7
12,1
12,10
3,7
14,7
4,6
9,2
5,13
1,0
13,11
0,11
2,8
11,11
6,8
12,3
3,9
5,6
4,8
8,8
1,2
0,4
2,1
10,14
0,13
11,13
6,10
12,5
14,2
12,14
3,11
8,10
10,7
1,4
3,4
4,3
4,12
10,0
8,12
0,8
2,5
6,5
12,0
4,5
10,2
11,1
8,14
11,10
2,7
13,13
7,6
12,11
4,7
0,3
2,0
10,13
0,12
2,9
11,12
13,6
6,9
7,8
