76
14,13
5,10
8,9
9,8
11,5
0,5
11,14
6,2
6,11
7,10
4,2
5,3
5,12
8,11
9,10
0,7
2,4
13,1
13,10
1,8
6,4
6,13
7,12
14,8
8,4
9,3
11,0
9,12
0,9
6,6
7,5
3,1
5,7
9,5
13,5
1,12
7,7
12,6
5,0
5,9
4,11
10,8
7,0
1,14
2,13
12,8
14,5
3,5
5,2
5,11
4,13
13,0
8,13
10,10
1,7
2,6
7,11
3,7
5,13
8,6
1,9
13,11
12,3
14,9
4,8
8,8
0,4
2,1
1,11
0,13
11,13
14,2
14,11
3,11
8,10
10,7
1,4
0,6
2,3
2,12
6,12
14,4
4,3
10,0
9,11
11,8
1,6
12,0
6,14
7,13
12,9
14,6
4,5
4,14
10,2
8,14
10,11
11,10
0,10
12,2
10,4
1,1
0,3
2,0
11,3
10,13
0,12
2,9
11,12
13,6
6,9
7,8
