69
12,4
3,13
10,6
9,8
0,5
2,2
0,14
2,11
11,14
7,10
4,2
8,2
9,1
9,10
11,7
2,4
6,4
6,13
7,12
11,0
0,9
11,9
13,3
13,12
11,2
0,2
9,14
13,5
1,12
14,12
3,12
4,11
9,7
11,4
10,8
6,1
1,14
7,9
3,5
5,2
4,4
9,0
4,13
9,9
10,10
1,7
7,11
12,1
14,7
5,4
9,2
5,13
8,6
13,2
1,0
13,11
0,11
7,4
6,8
3,0
4,8
10,5
13,4
10,14
0,13
11,13
12,5
3,2
14,2
4,1
3,11
14,11
8,1
1,4
11,6
2,12
6,3
12,7
14,4
4,3
8,3
10,0
1,6
11,8
2,5
6,14
14,6
4,5
4,14
8,5
10,2
9,4
0,1
11,1
10,11
9,13
11,10
13,13
6,7
7,6
12,11
4,7
5,8
10,4
9,6
1,1
0,3
11,3
0,12
13,6
6,0
7,8
