69
12,4
4,9
14,13
10,6
0,5
2,2
11,5
0,14
13,8
3,6
5,3
9,1
8,11
9,10
11,7
13,1
1,8
6,4
7,3
6,13
7,12
14,8
9,3
0,0
13,3
13,12
6,6
7,14
12,13
14,10
3,10
9,5
0,2
9,14
1,3
3,3
14,3
3,12
14,12
4,11
9,7
11,4
1,5
13,7
6,1
2,13
7,9
12,8
3,5
3,14
4,13
13,0
13,9
1,7
7,11
12,10
14,7
9,2
10,12
13,11
0,11
1,9
11,11
7,4
6,8
12,3
3,0
14,0
12,12
5,6
4,8
8,8
10,5
13,4
1,2
2,1
1,11
11,13
0,13
2,10
4,1
4,10
8,10
10,7
11,6
1,13
6,3
6,12
12,7
4,12
10,0
8,12
10,9
1,6
2,14
6,14
12,9
14,6
4,5
8,5
0,1
11,1
9,13
0,10
13,13
12,11
4,7
9,6
11,3
0,3
0,12
6,0
