72
12,4
4,0
14,13
8,9
10,6
9,8
11,5
0,5
11,14
13,8
6,2
7,10
8,11
9,10
11,7
0,7
13,1
6,13
7,12
3,8
9,12
11,9
7,5
7,14
3,1
5,7
9,5
0,2
13,5
13,14
14,3
5,0
3,12
14,12
4,11
5,9
9,7
11,4
10,8
1,5
7,0
1,14
7,9
9,0
3,14
14,14
13,0
8,13
10,10
1,7
13,9
2,6
12,1
9,2
8,6
1,0
13,2
13,11
0,11
2,8
1,9
7,4
11,11
6,8
3,0
14,9
10,5
13,4
2,1
10,14
1,11
11,13
0,13
12,5
3,11
14,11
4,10
8,1
10,7
1,4
0,6
1,13
2,12
4,12
10,0
8,12
1,6
11,8
2,14
6,5
12,9
8,5
10,2
9,4
0,1
10,11
0,10
2,7
13,13
7,6
12,2
4,7
10,4
9,6
11,3
0,3
1,1
10,13
11,12
2,9
6,9
7,8
