72
8,0
3,13
5,10
9,8
11,5
0,14
2,11
6,2
7,1
7,10
4,2
3,6
8,2
9,1
8,11
9,10
13,1
1,8
14,8
8,4
9,3
0,0
11,0
5,14
11,9
13,12
6,6
3,1
12,13
14,10
3,10
0,2
9,14
1,3
7,7
12,6
14,3
3,12
5,9
11,4
10,8
13,7
7,0
1,14
2,13
7,9
5,2
9,0
3,14
5,11
4,13
9,9
1,7
13,9
12,10
3,7
4,6
9,2
5,13
10,3
1,0
13,11
11,11
12,3
14,0
3,9
8,8
1,2
0,4
2,1
13,4
10,14
0,13
2,10
6,10
3,2
4,1
3,11
8,1
8,10
10,7
2,3
1,13
6,3
6,12
3,4
8,12
10,9
9,11
2,5
2,14
12,0
12,9
14,6
8,5
9,4
0,1
8,14
0,10
6,7
12,2
12,11
4,7
5,8
10,4
9,6
10,13
0,12
11,12
13,6
6,0
7,8
