74
4,9
3,13
5,10
14,13
0,5
11,5
11,14
7,1
9,1
5,12
8,11
11,7
2,4
0,7
1,8
6,4
6,13
5,5
8,4
9,3
11,0
5,14
11,9
13,3
6,6
7,5
14,1
12,13
3,10
0,2
11,2
9,14
13,5
13,14
12,6
14,3
3,3
3,12
9,7
11,4
10,8
13,7
7,0
1,14
7,9
5,2
9,0
3,14
9,9
13,0
10,10
2,6
7,11
12,1
12,10
14,7
5,4
9,2
5,13
8,6
10,3
10,12
1,9
2,8
7,4
12,3
14,0
3,0
3,9
5,6
14,9
8,8
10,5
13,4
1,2
2,1
1,11
0,13
2,10
14,2
3,2
12,14
14,11
8,10
0,6
2,12
6,3
6,12
8,3
8,12
0,8
2,5
2,14
6,14
7,13
4,14
8,5
11,1
10,11
0,10
2,7
12,2
12,11
4,7
5,8
8,7
9,6
0,3
10,13
0,12
13,6
6,0
