70
5,1
5,10
8,9
10,6
9,8
0,5
11,5
11,14
2,11
0,14
13,8
7,1
6,11
4,2
3,6
5,3
8,2
5,12
8,11
9,10
11,7
13,1
13,10
6,4
7,12
5,5
8,4
9,3
11,0
0,9
13,3
6,6
12,13
3,10
14,10
5,7
11,2
13,5
1,3
13,14
1,12
7,7
14,3
3,12
5,9
14,12
4,11
10,8
13,7
1,14
7,9
14,5
4,4
9,0
14,14
5,11
4,13
9,9
10,1
13,0
8,13
1,7
7,2
7,11
12,10
5,4
8,6
7,4
14,0
3,9
4,8
1,2
0,4
2,1
13,4
1,11
6,10
3,2
3,11
4,10
10,7
11,6
0,6
2,12
14,4
8,3
10,0
9,11
0,8
11,8
1,6
2,14
12,0
6,14
7,13
8,5
10,2
0,1
10,11
7,6
12,2
12,11
5,8
8,7
9,6
11,3
0,3
1,1
0,12
6,0
6,9
7,8
