67
12,4
4,9
8,0
9,8
11,5
0,5
0,14
13,8
7,1
7,10
4,2
5,3
8,2
5,12
9,10
1,8
6,4
5,5
0,0
5,14
9,12
0,9
11,9
13,3
1,10
7,5
3,10
5,7
9,5
11,2
0,2
9,14
1,3
13,14
7,7
3,3
5,9
11,4
10,8
1,5
6,1
12,8
14,5
9,0
3,14
5,11
4,13
9,9
10,1
8,13
13,9
7,11
5,4
4,6
5,13
13,2
10,12
13,11
0,11
2,8
12,3
12,12
3,9
4,8
8,8
0,4
0,13
2,10
12,5
3,2
14,2
14,11
4,10
8,1
8,10
1,4
0,6
11,6
1,13
2,12
6,12
3,4
14,4
4,3
4,12
10,0
10,9
1,6
11,8
2,14
6,5
12,0
6,14
7,13
8,5
10,2
9,4
11,1
10,11
11,10
2,7
0,10
6,7
12,11
4,7
5,8
10,4
0,3
11,12
13,6
6,9
7,8
