68
12,4
4,0
8,0
5,10
10,6
11,5
2,2
0,5
11,14
2,11
13,8
6,2
4,2
3,6
8,2
9,1
8,11
9,10
11,7
13,1
6,4
7,3
7,12
3,8
5,5
8,4
0,0
9,12
0,9
13,12
6,6
7,14
12,13
3,10
5,7
9,5
7,7
12,6
14,3
5,0
3,3
3,12
14,12
13,7
1,5
6,1
7,0
1,14
12,8
14,5
5,2
3,5
4,4
14,14
9,9
10,1
10,10
1,7
2,6
7,2
14,7
4,6
8,6
10,3
1,0
0,11
14,9
3,9
5,6
2,1
11,13
2,10
6,10
12,5
12,14
3,11
14,11
4,10
8,10
10,7
2,3
2,12
6,3
12,7
14,4
4,3
10,9
1,6
11,8
2,5
0,8
2,14
7,13
4,5
10,2
9,4
11,1
8,14
11,10
2,7
13,13
6,7
7,6
12,2
4,7
8,7
10,4
0,3
11,12
13,6
6,0
7,8
