69
12,4
4,9
5,1
8,9
10,6
0,5
2,2
11,14
3,6
5,3
8,2
9,1
9,10
11,7
2,4
13,10
6,4
7,3
6,13
14,8
5,5
8,4
3,8
9,3
0,9
11,9
13,3
1,10
14,10
9,5
11,2
0,2
1,12
7,7
3,3
5,0
14,12
5,9
10,8
13,7
7,0
5,2
9,0
14,14
5,11
3,14
9,9
10,1
8,13
1,7
7,11
12,10
14,7
4,6
5,13
10,3
13,2
13,11
2,8
7,4
6,8
12,3
12,12
3,9
5,6
10,5
13,4
1,2
2,1
0,4
11,13
2,10
6,10
12,5
14,2
4,1
12,14
14,11
4,10
8,10
10,7
6,3
6,12
14,4
1,6
9,11
2,5
2,14
6,5
12,0
6,14
7,13
12,9
4,14
10,2
9,4
11,1
10,11
6,7
12,2
12,11
4,7
5,8
8,7
10,4
1,1
11,3
2,0
0,3
0,12
13,6
7,8
